True_Label,RF_Prediction,RF_Probability,Ada_Prediction,Ada_Probability,GB_Prediction,GB_Probability
1,0,0.29851478955826777,0,0.11920292202211763,0,0.3029529562224018
0,1,0.5135565351401266,0,0.4472912361266522,0,0.43557393675860623
0,0,0.3672922583086071,0,0.3070894237022777,0,0.36685952411993666
0,0,0.283980059561796,0,0.3070894237022777,0,0.176920133431688
1,0,0.37848185471052503,0,0.3403864336868659,0,0.28882042898972643
1,0,0.33745021094436617,0,0.3237375222781008,0,0.46099230500933125
0,0,0.39881548669533123,0,0.3070894237022777,0,0.38321766329335405
0,0,0.3695325011007501,0,0.29134977269836093,0,0.3871631911205827
0,0,0.24335917262950676,0,0.3070894237022777,0,0.36111683034933884
1,0,0.3627508151752372,0,0.3070894237022777,0,0.1915980594304286
0,1,0.5219746775474828,0,0.4472912361266522,1,0.6086628903851972
0,0,0.19810332188737761,0,0.3403864336868659,0,0.24811919950690958
0,0,0.3412160628324421,0,0.3285574019682271,0,0.1361608539193379
1,1,0.6607191137925217,0,0.4472912361266522,1,0.6201422751194582
1,1,0.5761965034511973,0,0.4472912361266522,1,0.7406590381996813
0,0,0.3917627043082472,0,0.3070894237022777,0,0.3310745848645834
0,1,0.5173065970792997,0,0.4288127142195385,1,0.6211841202395991
0,0,0.41923644743810223,0,0.3403864336868659,1,0.5899904351862507
1,0,0.4450451540621354,0,0.3403864336868659,0,0.33211491988872194
1,0,0.371696374980931,0,0.3070894237022777,1,0.5003496914433821
0,0,0.11382461817431834,0,0.11920292202211763,0,0.06031702445256106
1,0,0.12433196409818809,0,0.29134977269836093,0,0.09671051434171896
0,0,0.20789092142420829,0,0.29134977269836093,0,0.17702569949651434
0,0,0.4902800131089663,0,0.3070894237022777,0,0.488821963384444
1,0,0.3540513831972397,0,0.36296281960033994,0,0.18023944428762084
