Фактический_класс,Предсказанный_класс,Вероятность_AAA,Фактическая_продолжительность,Предсказанная_продолжительность
0,0,0.03421380669935229,5.311051958530922,0.4592488914327154
0,0,0.11889318640816637,2.0814009394823767,1.0011557658332397
0,0,0.04176807734508741,5.710140400019234,0.8729390262413455
1,1,0.810504370183374,2.4655333694335817,0.690960137486504
1,1,0.8219485451217708,3.877178069279288,0.7104126544831872
0,0,0.25972868322395865,0.7123357777648558,0.7716654249457384
1,1,0.6716496492806932,-5.752193084205179,0.5946566222236933
1,1,0.772630269941474,7.814030201566029,0.7920698284417496
0,0,0.03401926322908329,7.615133667791518,0.550557275560785
0,0,0.3195308567997185,6.500340647453341,0.6937737755259625
1,1,0.5789254865170634,-4.330032583543276,0.6510203028154247
0,0,0.06207221474202344,-6.299134255212458,0.5805336717001728
1,1,0.7714665949330716,6.4768983770612,0.5463477785583968
0,0,0.15212348385616178,0.7432047011874247,0.628394936883591
0,0,0.05493382559092032,2.3348438781721192,0.54770138074574
1,1,0.7641686980592958,12.095303029521949,0.45194534262066316
0,0,0.05474811139598669,-6.566886777457168,0.7946457829166074
1,1,0.7775317348131625,-2.995839098327264,0.5424775468344412
1,1,0.8539352977326251,0.5227880781045772,0.5778024186830533
0,0,0.04927736837222009,3.8303585748701634,1.0493421938306293
