game_id,actual_rating,predicted_rating_lr,predicted_rating_ridge,predicted_rating_lasso,actual_price_category,predicted_price_category,predicted_probability,actual_price_category_name,predicted_price_category_name
73,3.8371645710629783,3.975812413664244,3.975738128797756,3.9502034712893246,1,2,0.4522709121987798,Free,Premium
197,4.490358990739229,3.971432646306238,3.971389923243625,3.9502034712893246,1,2,0.4166550538414519,Free,Premium
269,3.1827482097208186,3.8978668809995765,3.8979909959400385,3.9502034712893246,1,1,0.4092720206491581,Free,Free
322,4.380811443822144,3.9471056266398543,3.9470992832264846,3.9502034712893246,2,1,0.4987078390914097,Premium,Free
489,3.3318020487415723,3.8988474653027034,3.8989715705441403,3.9502034712893246,2,1,0.5091253224561083,Premium,Free
141,3.971634857825263,3.979544016205608,3.9794856777120904,3.9502034712893246,1,1,0.3937845071050565,Free,Free
458,3.0367722843031943,3.932758317885646,3.9327776955073985,3.9502034712893246,1,1,0.4784589546022673,Free,Free
174,4.233888054769004,3.9785825809081725,3.978507591224603,3.9502034712893246,1,1,0.49596676295695474,Free,Free
80,4.306766996957361,3.9905338080300523,3.9904433133667307,3.9502034712893246,2,1,0.40650143545733997,Premium,Free
363,3.5187768014863927,3.9945533729675367,3.9944134674130507,3.9502034712893246,1,1,0.5426657298529659,Free,Free
397,3.6238238110734105,3.9823669969748825,3.982316101813736,3.9502034712893246,0,1,0.6229960213285536,AAA,Free
534,3.2964349241986493,3.946249502961295,3.946280923243228,3.9502034712893246,1,1,0.43859641615629746,Free,Free
31,4.416243669801251,3.949191869774355,3.949182959711181,3.9502034712893246,1,1,0.5472075987693127,Free,Free
236,3.4629601918259763,3.892478345460619,3.8926103650338204,3.9502034712893246,1,1,0.4627394974603375,Free,Free
512,3.6516469215409693,3.9291148803383966,3.929152928835174,3.9502034712893246,0,1,0.4879634817249301,AAA,Free
498,4.703188638608438,3.987083323292987,3.9870004451504957,3.9502034712893246,1,2,0.4099234755116384,Free,Premium
10,3.464111479402312,3.947475617954166,3.9474941851392176,3.9502034712893246,0,1,0.47335840052779193,AAA,Free
529,3.597565742108503,3.988969037208554,3.988885026319262,3.9502034712893246,1,1,0.44141781635165495,Free,Free
326,3.3192498028643342,3.9510305267466324,3.951019849498435,3.9502034712893246,1,2,0.4519957191133862,Free,Premium
105,3.3969821492106984,4.0211745418361495,4.021031587772274,3.9502034712893246,1,1,0.5278369649213267,Free,Free
447,3.18654289355634,3.869274404368859,3.8694624933413673,3.9502034712893246,0,1,0.4494496283970898,AAA,Free
371,3.6639965884755306,3.910222700826129,3.9103069878518033,3.9502034712893246,2,1,0.45151587566725243,Premium,Free
159,3.821714183680993,4.022777915860919,4.022629599881428,3.9502034712893246,2,1,0.49230712382700087,Premium,Free
250,3.576010691848082,3.976609154381502,3.976543607551292,3.9502034712893246,1,1,0.5408148873456828,Free,Free
317,3.2610025282343686,4.049589948120508,4.04936949861744,3.9502034712893246,1,2,0.4384323674774512,Free,Premium
77,3.0829983343661587,3.9790647315489953,3.9790123297244784,3.9502034712893246,2,1,0.6323804885406522,Premium,Free
536,4.63055266218112,3.927174378669041,3.9271947276871297,3.9502034712893246,1,1,0.42049606937469486,Free,Free
71,3.1750973280555614,3.9453499195858766,3.945358856388477,3.9502034712893246,2,1,0.5117265046227244,Premium,Free
487,4.6119578017351675,3.9568100142237395,3.9568034691726233,3.9502034712893246,2,1,0.42531606190222554,Premium,Free
461,3.6476391498048626,3.929373069606108,3.929437932925433,3.9502034712893246,0,1,0.4536277696530136,AAA,Free
369,3.574653433017804,3.8533881349077337,3.8536173191505685,3.9502034712893246,1,2,0.4788239544360096,Free,Premium
272,4.561927727288871,3.930642882523794,3.9307047864422815,3.9502034712893246,2,1,0.5031238947325041,Premium,Free
133,3.214114357108372,3.988910477431764,3.9888532803565204,3.9502034712893246,2,1,0.4297416046105419,Premium,Free
79,4.194584840706939,4.026850153286993,4.026684245856412,3.9502034712893246,1,1,0.44541266008186375,Free,Free
150,3.710263295507625,3.9546965329688586,3.9547335516928843,3.9502034712893246,1,1,0.4839206929131931,Free,Free
336,3.071860364371946,4.00377502287721,4.003631073178534,3.9502034712893246,0,1,0.507000141755218,AAA,Free
209,3.3653447684793365,3.874152847101308,3.874348453248221,3.9502034712893246,2,1,0.44113093627143923,Premium,Free
69,4.498852011961617,3.926338589657442,3.926378715485934,3.9502034712893246,2,1,0.6405686677300085,Premium,Free
251,4.112656014514158,3.927866468463301,3.9279123174403474,3.9502034712893246,2,1,0.4022902612069799,Premium,Free
64,4.712986805525147,3.9668874669418144,3.9668677854557295,3.9502034712893246,1,1,0.4432433258844316,Free,Free
235,4.296471794764194,3.922451497098063,3.922494461247483,3.9502034712893246,1,1,0.5050306917006494,Free,Free
210,3.2791977347196,3.997364837292455,3.9972564666992607,3.9502034712893246,0,1,0.48219210452237943,AAA,Free
83,4.239231853889844,3.9416443238991583,3.9416478984336085,3.9502034712893246,1,1,0.5045008024676048,Free,Free
193,4.148873511744411,3.8440036487938363,3.844268981087429,3.9502034712893246,1,2,0.49908892840341623,Free,Premium
34,4.525786671108728,3.951679647113084,3.951670983128822,3.9502034712893246,1,1,0.45509843787840687,Free,Free
85,4.012660618708535,3.994013109339888,3.9939105212651533,3.9502034712893246,1,1,0.5707589085424393,Free,Free
178,4.578984596848104,4.022966766291643,4.022788995601347,3.9502034712893246,1,2,0.41766438477553575,Free,Premium
1,3.5052920612425735,3.9563205278076454,3.9563332229167982,3.9502034712893246,2,1,0.6019466595746801,Premium,Free
12,4.10867494868069,3.967258620656032,3.9672306661420786,3.9502034712893246,1,1,0.44762925563631967,Free,Free
473,3.8227491428251787,3.998774098455328,3.9986566429771067,3.9502034712893246,1,2,0.42839761352760775,Free,Premium
23,4.545032572158808,3.9568415323381165,3.9568068269498133,3.9502034712893246,1,1,0.5165346997761142,Free,Free
357,3.3888952888633774,3.952545207396531,3.9525327902673015,3.9502034712893246,2,1,0.40329537829453244,Premium,Free
91,4.086042861733528,3.9887170695071723,3.9886157215576348,3.9502034712893246,0,1,0.4941066124781239,AAA,Free
90,4.3562276619084175,3.966253051396161,3.9662326734434874,3.9502034712893246,0,1,0.5018544003485804,AAA,Free
154,4.162834211164041,3.990612598854088,3.9904987363636053,3.9502034712893246,2,1,0.5093296285315889,Premium,Free
278,4.88634964592257,3.9898327447873085,3.989745181066378,3.9502034712893246,0,1,0.43423593585626646,AAA,Free
138,4.7262710754714785,4.00405135150146,4.003916844710287,3.9502034712893246,0,1,0.46535624293615385,AAA,Free
377,4.387611113934824,3.937807274038117,3.9378348507900514,3.9502034712893246,1,2,0.4961686743020866,Free,Premium
132,3.5977142705180616,4.011904881708333,4.0117660111114235,3.9502034712893246,1,1,0.6324630732746601,Free,Free
430,3.859245727793688,3.9061950841327038,3.9062791448110072,3.9502034712893246,1,1,0.5149183131856753,Free,Free
19,4.8490449374638,3.9588406527762467,3.958861121808997,3.9502034712893246,2,1,0.41131457778892744,Premium,Free
281,4.536256356761765,3.921832075089396,3.921921635942418,3.9502034712893246,1,2,0.47810404405082574,Free,Premium
449,3.2701602924515214,3.908965376206245,3.9090677839072305,3.9502034712893246,2,2,0.38834076566206965,Premium,Premium
16,4.897005886436389,3.921052059480713,3.921145265503404,3.9502034712893246,0,1,0.540271966667283,AAA,Free
308,3.861967803841644,3.9537248104136924,3.9537262061426652,3.9502034712893246,0,1,0.5038031625940025,AAA,Free
40,4.547105483729775,3.9199743338511843,3.920017370204155,3.9502034712893246,2,1,0.40735536197392286,Premium,Free
499,4.9829071356855845,3.9309958775996447,3.931021303393243,3.9502034712893246,2,1,0.4531589349337808,Premium,Free
149,3.7802404693766785,3.9768392627176428,3.9767624439195957,3.9502034712893246,0,1,0.5395489184064276,AAA,Free
47,4.592014804854567,3.970090824006311,3.970052723957355,3.9502034712893246,0,1,0.4931841805941136,AAA,Free
94,4.588961635707012,3.882909858940896,3.883110493684052,3.9502034712893246,0,2,0.47559526234237104,AAA,Premium
407,4.312771718769534,3.9948115898234775,3.9947053066039206,3.9502034712893246,1,1,0.4267482972843365,Free,Free
183,4.587141309077603,3.936394199325912,3.9364471372211836,3.9502034712893246,2,1,0.5411393627425183,Premium,Free
245,4.500056824284382,3.899506541038463,3.8995908022368084,3.9502034712893246,2,1,0.4402327281014351,Premium,Free
540,4.106223942116743,3.882020180032862,3.8821900057424106,3.9502034712893246,0,1,0.4485526185699418,AAA,Free
391,3.675064931767638,3.904535760403928,3.9046189632745323,3.9502034712893246,1,1,0.4905314538373035,Free,Free
454,3.0108098473453397,3.9283373911059765,3.9284017294603917,3.9502034712893246,1,1,0.44683350321854387,Free,Free
353,4.13214329289633,3.9733533689163,3.9732877023043067,3.9502034712893246,1,1,0.4118870614291195,Free,Free
256,4.036552352895293,3.9071770635990455,3.9072640345637604,3.9502034712893246,0,1,0.5457920285463841,AAA,Free
306,3.3822641768977935,3.9970041287797122,3.996888527471859,3.9502034712893246,1,1,0.578703672506321,Free,Free
519,3.2547389468957624,3.927010807389438,3.9270543788123087,3.9502034712893246,1,1,0.4447007747796502,Free,Free
401,4.750236089116094,3.9776213816530333,3.977558431586292,3.9502034712893246,1,1,0.3960343194887859,Free,Free
319,3.8845045530391182,3.9253593965346063,3.9254228940308766,3.9502034712893246,0,1,0.42254575925305676,AAA,Free
239,3.093571689943537,3.9086365705300246,3.908728732842944,3.9502034712893246,1,1,0.37569377111242647,Free,Free
537,4.788808777297015,3.942417741396227,3.9424105881151794,3.9502034712893246,0,1,0.44683430589787093,AAA,Free
490,3.0493683144491692,3.927306525109865,3.9273692655103014,3.9502034712893246,1,1,0.5782838745762391,Free,Free
385,3.693117519633095,3.8835847189283057,3.8837490737921727,3.9502034712893246,0,1,0.5247021923807563,AAA,Free
70,3.86222481019401,3.976167003722126,3.976130770597125,3.9502034712893246,2,1,0.45242403389109476,Premium,Free
383,4.094829680759451,3.988619464787052,3.988510156899692,3.9502034712893246,0,1,0.41736607039303275,AAA,Free
323,3.6810896709597936,3.931363600395778,3.931426842605733,3.9502034712893246,1,1,0.5848491759058561,Free,Free
347,4.395432615106586,3.953659709635921,3.9536730586106064,3.9502034712893246,1,1,0.41947476665108024,Free,Free
356,4.026366167513558,4.013367203336028,4.013243121912964,3.9502034712893246,0,1,0.5099495123545104,AAA,Free
156,4.746038788059432,3.8852711652423775,3.8854425180610654,3.9502034712893246,1,2,0.44660110166088757,Free,Premium
248,3.5561990301327127,3.949884918886847,3.949909878573381,3.9502034712893246,2,1,0.4447150046956948,Premium,Free
125,4.7299252102304035,3.9524290139194957,3.952461418666927,3.9502034712893246,2,2,0.45005744239857365,Premium,Premium
382,4.821605341939627,3.95457787514366,3.9545726973155597,3.9502034712893246,1,2,0.40934061750444345,Free,Premium
205,4.669181905190544,3.9119254542936437,3.9119936432724676,3.9502034712893246,0,2,0.39904354242954737,AAA,Premium
173,4.399410412198952,3.9459210629554415,3.9459376500986294,3.9502034712893246,2,1,0.4326341142126664,Premium,Free
212,4.523767223724888,3.9478263331633148,3.9478322866574853,3.9502034712893246,2,1,0.6020820437298716,Premium,Free
398,3.244223031848576,3.9930665830704815,3.9929901954134084,3.9502034712893246,2,1,0.420235665898377,Premium,Free
509,4.512668539165773,3.951118910880116,3.9511036378105175,3.9502034712893246,2,2,0.4246774116871161,Premium,Premium
478,4.684031323013488,3.9293237740161007,3.929378213675333,3.9502034712893246,2,2,0.4605691574210415,Premium,Premium
211,4.152944875115508,3.884661436017181,3.8847822662488114,3.9502034712893246,2,1,0.5193578289319076,Premium,Free
300,3.2648092269929094,3.900713112577327,3.9008444735268637,3.9502034712893246,1,1,0.49819875089081106,Free,Free
427,4.001421851673342,3.9256957701092436,3.92573094975788,3.9502034712893246,2,1,0.4601976693844494,Premium,Free
20,4.571625290936746,3.9792111170771056,3.9791612351140153,3.9502034712893246,2,1,0.3660584117511595,Premium,Free
368,4.252914039353854,4.030500656739192,4.030329445117386,3.9502034712893246,1,1,0.45177987812706216,Free,Free
57,4.2215414613700775,3.9703426889977176,3.9702828145780615,3.9502034712893246,0,2,0.5002249415973573,AAA,Premium
219,3.841522403531852,3.9835163015526893,3.9834464158782343,3.9502034712893246,1,1,0.5418889848555891,Free,Free
451,4.779153236660984,3.9052786049933297,3.905371078646914,3.9502034712893246,1,1,0.42742517282709924,Free,Free
439,3.3900179608772314,3.898271419135491,3.898389903101218,3.9502034712893246,0,1,0.47501801256672904,AAA,Free
533,4.108713362432738,3.964857998886716,3.964802927185378,3.9502034712893246,2,1,0.4817278767217947,Premium,Free
503,4.210962501051891,3.991543932528433,3.991418482969899,3.9502034712893246,2,1,0.6242193723656704,Premium,Free
26,4.520848623364944,3.997243615077599,3.997142566986212,3.9502034712893246,1,1,0.5053737475612184,Free,Free
279,3.4742889319554227,3.9796674978588524,3.9795910658114786,3.9502034712893246,1,1,0.40578047169813697,Free,Free
43,3.5569414578551046,3.9511338954309574,3.9511386253188534,3.9502034712893246,2,1,0.48053581296266695,Premium,Free
440,4.3041861237633015,3.972323438696569,3.972291334448791,3.9502034712893246,1,1,0.4828725806495062,Free,Free
249,3.4339124917277593,3.9666603511372713,3.9666243380284687,3.9502034712893246,1,1,0.5204983249307612,Free,Free
433,3.1990930256175503,3.9145236236521814,3.9146056819798316,3.9502034712893246,1,1,0.6580286410045816,Free,Free
334,3.559785304492854,3.9050320798043296,3.905126155742989,3.9502034712893246,0,1,0.4339960803958779,AAA,Free
155,3.211706471755818,3.9840348244157795,3.983987442221805,3.9502034712893246,2,1,0.4577710352960169,Premium,Free
127,4.434241136944387,3.9633681859293652,3.963351617209124,3.9502034712893246,1,1,0.4709848592979283,Free,Free
276,4.316109967722442,4.024374323691692,4.024200550552562,3.9502034712893246,0,1,0.40492130580944957,AAA,Free
362,3.6351091597390033,3.9880709796599265,3.9879493963414445,3.9502034712893246,2,1,0.4832904728036542,Premium,Free
32,3.9513756360219174,4.024811878325382,4.0246439020305385,3.9502034712893246,0,1,0.38518267361806885,AAA,Free
114,3.0100531052196065,3.9634683599448697,3.9634231329498126,3.9502034712893246,2,1,0.4766178838756796,Premium,Free
