serial no.,Year,Month,Weekday,Name_Length,Genre_RPG,Genre_Horror,Genre_Action,Genre_Strategy,Genre_Puzzle,Genre_Adventure,Genre_Simulator,Genre_4X strategy._False,Genre_4X strategy._True,Genre_Action RPG._False,Genre_Action RPG._True,Genre_Action‑adventure._False,Genre_Action‑adventure._True,Genre_FPS._False,Genre_FPS._True,Genre_Horror._False,Genre_Horror._True,Genre_Isometric RPG._False,Genre_Isometric RPG._True,Genre_Metroidvania._False,Genre_Metroidvania._True,Genre_Narrative adventure._False,Genre_Narrative adventure._True,Genre_Other_False,Genre_Other_True,Genre_Platformer._False,Genre_Platformer._True,Genre_Puzzle platformer._False,Genre_Puzzle platformer._True,Is_Popular_Genre
0.4555555555555556,2021,12,5,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5148148148148148,2022,5,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.7944444444444444,2023,12,3,0.22988505747126436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.7333333333333333,2023,9,3,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9814814814814815,2025,5,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,0.0
0.07962962962962963,2019,10,3,0.011494252873563218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.020370370370370372,2019,5,3,0.12643678160919541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9074074074074074,2024,11,3,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.11296296296296296,2019,12,5,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.11851851851851852,2019,12,1,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,0.0
0.4444444444444445,2021,12,6,0.29885057471264365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.12777777777777777,2020,1,3,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6462962962962963,2023,2,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.05555555555555555,2019,8,3,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.25000000000000006,2020,10,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.32222222222222224,2021,2,3,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.001851851851851852,2018,12,4,0.12643678160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8833333333333333,2024,8,3,0.2068965517241379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.029629629629629634,2019,6,3,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8666666666666667,2024,6,3,0.5287356321839081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.14074074074074075,2020,2,3,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.36111111111111116,2021,6,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5425925925925926,2022,8,3,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.38148148148148153,2021,7,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.4592592592592593,2021,12,0,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.575925925925926,2022,10,3,0.3563218390804597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9407407407407408,2025,1,2,0.45977011494252873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.2574074074074074,2020,10,3,0.13793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.044444444444444446,2019,8,4,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6166666666666667,2022,12,5,0.04597701149425287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,0.0
0.6148148148148148,2022,12,4,0.264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6,2022,12,3,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6370370370370371,2023,1,3,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.33148148148148154,2021,3,3,0.1954022988505747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.0962962962962963,2019,12,3,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.26481481481481484,2020,11,3,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8222222222222222,2024,1,2,0.3448275862068965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.06851851851851852,2019,9,3,0.14942528735632182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.17222222222222222,2020,4,3,0.14942528735632182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.924074074074074,2024,12,1,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.2851851851851852,2020,12,6,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.08518518518518518,2019,11,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8185185185185185,2024,1,0,0.22988505747126436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.12407407407407409,2020,1,2,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.19814814814814816,2020,6,3,0.1954022988505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.937037037037037,2024,12,0,0.28735632183908044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.19074074074074074,2020,6,3,0.1954022988505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5518518518518518,2022,8,3,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.19444444444444445,2020,6,3,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.40740740740740744,2021,9,3,0.2068965517241379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5814814814814815,2022,10,3,0.367816091954023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9259259259259259,2024,12,2,0.14942528735632182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6574074074074074,2023,3,3,0.44827586206896547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.9962962962962963,2025,3,4,0.29885057471264365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6981481481481482,2023,6,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.4851851851851852,2022,3,3,0.2528735632183908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8537037037037037,2024,4,3,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5314814814814814,2022,7,3,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.09444444444444444,2019,12,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9907407407407407,2025,8,4,0.264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.37962962962962965,2021,7,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9037037037037037,2024,10,3,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.4277777777777778,2021,11,3,0.29885057471264365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.4092592592592593,2021,10,3,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9351851851851852,2024,12,0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5092592592592593,2022,5,3,0.16091954022988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.6722222222222222,2023,4,3,0.264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.7296296296296296,2023,9,3,0.09195402298850576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.5925925925925926,2022,11,3,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8629629629629629,2024,5,3,0.21839080459770116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.2462962962962963,2020,9,3,0.42528735632183906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9666666666666667,2025,4,3,0.2528735632183908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.016666666666666666,2019,4,3,0.08045977011494253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.0
0.32592592592592595,2021,3,3,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.9555555555555556,2025,2,3,0.3908045977011494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.3907407407407408,2021,8,3,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.7111111111111111,2023,8,3,0.09195402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.40370370370370373,2021,9,3,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.3055555555555556,2020,12,3,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.06481481481481481,2019,9,3,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.4981481481481482,2022,4,3,0.12643678160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.38888888888888895,2021,8,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.09259259259259259,2019,12,3,0.11494252873563217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.30740740740740746,2021,1,3,0.09195402298850576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8462962962962963,2024,3,3,0.14942528735632182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.475925925925926,2022,2,3,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.04259259259259259,2019,8,4,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8351851851851851,2024,2,3,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.03148148148148148,2019,6,3,0.14942528735632182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,0.0
0.29814814814814816,2020,12,6,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,0.0
0.7666666666666667,2023,11,3,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.012962962962962964,2019,3,3,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,1.0
0.362962962962963,2021,6,3,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
0.8740740740740741,2024,7,3,0.12643678160919541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.0
