serial no.,Game,Start,End,Genre
0.05555555555555555,Celeste,29-08-2019,05-09-2019,Precision platformer.
0.43518518518518523,Godfall: Challenger Edition,09-12-2021,16-12-2021,Loot‑slasher edition.
0.9481481481481482,Machinarium,23-01-2025,30-01-2025,Classic point‑and‑click puzzle.
0.9222222222222223,Dark and Darker – Legendary Status (DLC),23-12-2024,24-12-2024,Unlock status/bonuses.
0.016666666666666666,Transistor,18-04-2019,02-05-2019,Action RPG.
0.9796296296296296,Zoeti,22-05-2025,29-05-2025,Card‑based roguelike.
0.6018518518518519,RPG in a Box,01-12-2022,08-12-2022,Create‑your‑own RPG toolkit.
0.1925925925925926,Ark: Survival Evolved,11-06-2020,18-06-2020,Survival sandbox.
0.8277777777777778,LOVE,18-01-2024,25-01-2024,Minimalist precision platformer.
0.687037037037037,The Sims 4 – Daring Lifestyle Bundle (DLC),11-05-2023,18-05-2023,Cosmetic/content pack.
0.2925925925925926,Inside (repeat),24-12-2020,25-12-2020,Puzzle platformer.
0.46111111111111114,Moving Out,28-12-2021,29-12-2021,Co‑op moving sim.
0.5851851851851851,"Warhammer 40,000: Mechanicus",27-10-2022,03-11-2022,Turn‑based tactics.
0.14074074074074075,Faeria,20-02-2020,27-02-2020,Card/board hybrid.
0.9925925925925926,LumbearJack,01-08-2025,08-08-2025,Environmental puzzle game.
0.12962962962962962,The Bridge,23-01-2020,30-01-2020,Puzzle.
0.9018518518518519,World War Z: Aftermath,17-10-2024,24-10-2024,Co‑op zombie shooter.
0.8537037037037037,Chivalry 2,25-04-2024,02-05-2024,Multiplayer medieval slasher.
0.6833333333333333,Horizon Chase Turbo (repeat),04-05-2023,11-05-2023,Arcade racer.
0.5018518518518519,Amnesia: Rebirth,21-04-2022,28-04-2022,Horror.
0.24444444444444446,Watch Dogs 2,17-09-2020,24-09-2020,Open‑world action.
0.14444444444444446,InnerSpace,27-02-2020,05-03-2020,Exploration.
0.27592592592592596,Pillars of Eternity: Definitive Edition,10-12-2020,17-12-2020,Isometric RPG.
0.6203703703703703,Death Stranding,26-12-2022,27-12-2022,Strand‑type action game.
0.38518518518518524,Minit (repeat),05-08-2021,12-08-2021,60‑second adventure.
0.12592592592592594,Sundered: Eldritch Edition,09-01-2020,16-01-2020,Metroidvania.
0.462962962962963,Salt and Sanctuary,29-12-2021,30-12-2021,2D souls‑like.
0.11666666666666667,Hello Neighbor,30-12-2019,31-12-2019,Stealth horror.
0.43333333333333335,while True: learn(),02-12-2021,09-12-2021,Coding/ML puzzle game.
0.38703703703703707,Rebel Galaxy (repeat),12-08-2021,19-08-2021,Space combat/trading.
0.15185185185185185,A Short Hike,12-03-2020,19-03-2020,Exploration.
0.35555555555555557,Frostpunk,03-06-2021,10-06-2021,City‑builder survival.
0.061111111111111116,Conarium,12-09-2019,19-09-2019,Lovecraftian horror.
0.15555555555555556,Watch Dogs,19-03-2020,26-03-2020,Open-world action.
0.32777777777777783,Surviving Mars (repeat),11-03-2021,18-03-2021,Colony builder.
0.0,Subnautica,12-12-2018,27-12-2018,First-ever Epic free game.
0.020370370370370372,Stories Untold,16-05-2019,30-05-2019,Horror anthology.
0.8759259259259259,Arcade Paradise,18-07-2024,25-07-2024,Laundromat/arcade management.
0.04074074074074074,This War of Mine,25-07-2019,01-08-2019,War survival sim.
0.6611111111111111,World of Warships – Starter Pack: Ishizuchi (DLC),23-03-2023,30-03-2023,F2P starter bundle.
0.16666666666666666,Gone Home,02-04-2020,09-04-2020,Narrative exploration.
0.16481481481481483,Drawful 2,02-04-2020,09-04-2020,Party game.
0.2833333333333334,The Long Dark,19-12-2020,20-12-2020,Survival.
0.512962962962963,Redout: Enhanced Edition,12-05-2022,19-05-2022,Futuristic racer.
0.25370370370370376,Amnesia: A Machine for Pigs,15-10-2020,22-10-2020,Horror.
0.6981481481481482,Guacamelee! 2,15-06-2023,22-06-2023,Sequel brawler.
0.2425925925925926,Football Manager 2020,17-09-2020,24-09-2020,Football management sim.
0.8740740740740741,Floppy Knights,11-07-2024,18-07-2024,Deck‑building tactics.
0.03333333333333333,Overcooked!,04-07-2019,11-07-2019,Co-op cooking game.
0.5185185185185185,Wolfenstein: The New Order,02-06-2022,09-06-2022,FPS.
0.8314814814814815,Doors: Paradox,01-02-2024,08-02-2024,Puzzle/escape‑room game.
0.02777777777777778,Enter the Gungeon,13-06-2019,20-06-2019,Bullet-hell rogue-lite.
0.5685185185185185,The Drone Racing League Simulator,29-09-2022,06-10-2022,Drone racing sim.
0.07222222222222222,Surviving Mars,10-10-2019,17-10-2019,Colony builder.
0.924074074074074,DREDGE,24-12-2024,25-12-2024,Fishing horror‑tinged adventure.
0.27407407407407414,Cave Story+,03-12-2020,10-12-2020,Classic platformer.
0.08518518518518518,The Messenger,14-11-2019,21-11-2019,Ninja platformer.
0.17222222222222222,Close to the Sun,09-04-2020,16-04-2020,Horror.
0.7537037037037037,Turnip Boy Commits Tax Evasion,02-11-2023,09-11-2023,Comedy adventure.
0.3370370370370371,Deponia: The Complete Journey,15-04-2021,22-04-2021,Point‑and‑click trilogy.
0.4518518518518519,Vampyr,23-12-2021,24-12-2021,Action RPG.
1.0000000000000002,Hogwarts Legacy,11-12-2025,18-12-2025,"Big AAA open‑world RPG, headline of 2025 holiday sale."
0.7722222222222223,DNF Duel (repeat),14-12-2023,21-12-2023,Anime fighting game.
0.9425925925925926,Turmoil (repeat),02-01-2025,09-01-2025,Oil‑drilling sim (weekly slot).
0.6537037037037037,Rise of Industry,02-03-2023,09-03-2023,Tycoon/production‑chain sim.
0.47222222222222227,Daemon X Machina,27-01-2022,03-02-2022,Mech action.
0.5648148148148148,ARK: Survival Evolved (repeat),22-09-2022,29-09-2022,Survival sandbox.
0.9611111111111111,Amnesia: The Bunker,13-03-2025,20-03-2025,First‑person horror.
0.8462962962962963,Orcs Must Die! 3,28-03-2024,04-04-2024,Tower‑defense action.
0.5888888888888889,Rising Storm 2: Vietnam (repeat),03-11-2022,10-11-2022,Multiplayer FPS.
0.44074074074074077,Neon Abyss,17-12-2021,18-12-2021,Roguelike shooter.
0.9944444444444445,Call of the Wild: The Angler,21-03-2025,28-03-2025,Fishing sim (bundle with Atom Eve in some regions).
0.9074074074074074,F1 Manager 2024,07-11-2024,14-11-2024,F1 management sim.
0.8888888888888888,Deus Ex: Mankind Divided,29-08-2024,05-09-2024,Cyberpunk immersive sim.
0.12777777777777777,Horace,16-01-2020,23-01-2020,Indie platformer.
0.7092592592592593,Severed Steel,27-07-2023,03-08-2023,Stylish acrobatic FPS.
0.5962962962962963,Dark Deity,17-11-2022,24-11-2022,Tactical RPG.
0.6407407407407407,Epistory – Typing Chronicles,19-01-2023,26-01-2023,Typing‑based action adventure.
0.6592592592592592,Chess Ultra,23-03-2023,30-03-2023,Chess sim.
0.2870370370370371,Alien: Isolation,21-12-2020,22-12-2020,Survival horror.
0.45740740740740743,Control (repeat),26-12-2021,27-12-2021,Action‑adventure.
0.22962962962962963,God’s Trigger,20-08-2020,27-08-2020,Top‑down shooter.
0.7037037037037037,The Elder Scrolls Online,20-07-2023,27-07-2023,MMORPG.
0.3777777777777778,Verdun,22-07-2021,29-07-2021,WW1 multiplayer FPS.
0.31851851851851853,Halcyon 6: Starbase Commander,11-02-2021,18-02-2021,Strategy / management.
0.3907407407407408,Yooka-Laylee,19-08-2021,26-08-2021,3D platformer.
0.6666666666666666,Dying Light Enhanced Edition,06-04-2023,13-04-2023,Open‑world zombie parkour.
0.8222222222222222,A Plague Tale: Innocence (repeat),03-01-2024,04-01-2024,Story‑driven action adventure.
0.8851851851851852,Lego Star Wars: The Skywalker Saga,15-08-2024,22-08-2024,Full‑saga Lego action adventure.
0.38888888888888895,Void Bastards,19-08-2021,26-08-2021,Roguelike shooter.
0.5537037037037037,Shadow of the Tomb Raider: Definitive Edition (repeat),01-09-2022,08-09-2022,Action‑adventure.
0.95,Monument Valley,30-01-2025,06-02-2025,Meditative puzzle game.
0.03518518518518518,Torchlight,11-07-2019,18-07-2019,ARPG.
0.6814814814814815,Against All Odds,04-05-2023,11-05-2023,Party obstacle‑course game.
0.1037037037037037,Ape Out,23-12-2019,24-12-2019,Stylized action.
0.40370370370370373,Tharsis,16-09-2021,23-09-2021,Dice‑based space survival.
0.8351851851851851,Dakar Desert Rally,15-02-2024,22-02-2024,Off‑road racing.
0.6796296296296296,Poker Club,27-04-2023,04-05-2023,Poker sim.
0.8648148148148148,Redout 2,06-06-2024,13-06-2024,Futuristic arcade racer.
0.9314814814814815,KILL KNIGHT,28-12-2024,29-12-2024,Isometric bullet‑hell.
0.046296296296296294,GNOG,08-08-2019,15-08-2019,Puzzle game.
0.5148148148148148,Borderlands 3,19-05-2022,26-05-2022,Looter‑shooter.
0.07777777777777778,Q.U.B.E. 2,31-10-2019,07-11-2019,First-person puzzler.
0.8148148148148148,Train Sim World 3 (example holiday slot)*,21-12-2023,31-12-2023,Sim entry appearing in some 2023 holiday lists.
0.4592592592592593,Mages of Mystralia,27-12-2021,28-12-2021,Action RPG.
0.8018518518518518,Dishonored: Death of the Outsider,21-12-2023,31-12-2023,Standalone immersive‑sim spin‑off.
0.6166666666666667,Encased,24-12-2022,25-12-2022,Isometric RPG.
0.2851851851851852,Defense Grid: The Awakening,20-12-2020,21-12-2020,Tower defense.
0.23333333333333334,Shadowrun Collection,27-08-2020,03-09-2020,Shadowrun Returns + sequels.
0.5092592592592593,Terraforming Mars,05-05-2022,12-05-2022,Board‑game adaptation.
0.6703703703703704,Mordhau,13-04-2023,20-04-2023,Medieval multiplayer slasher.
0.05740740740740741,The End is Nigh,05-09-2019,12-09-2019,Platformer.
0.20925925925925926,Torchlight II,16-07-2020,23-07-2020,ARPG sequel.
0.7055555555555556,Murder by Numbers,20-07-2023,27-07-2023,Picross detective puzzle.
